document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003527,Idea father shake current during agent,Study world develop morning him face.,Knowledge just focus too learn appear agency. Community more director occur couple public. Dinner especially believe feel. Yet show top network ability. Goal grow grow leave.,Frontend,Testing,Rust,React,GraphQL,Beginner,Anita Williams,DevOps Architect,QA,Ray Ltd,"consider,scientist,trial","knowledge,live",2024-08-21,2024-08-28,TXT,French,28,2282,9,backend-services,CoreAPI,v1.0,Archived,Secret,False,,4.4,76.0,1767,14946,675,7,"DOC-008681,DOC-004763",True,text-embedding-3-small,2024-09-26,True
DOC-000922,Operation suggest available long point,Environment music discover wear. Attack low chair other.,Its above bill. Lose miss but hard certain field health. Bit discuss form dream among off. Enter second end once education when. Improve throughout somebody decision. Bad our choice defense its black pick approach. Science record ask southern religious.,Frontend,LLMs,Go,Express,MongoDB,Intermediate,Nicole Johnston,Backend Developer,QA,Hughes Ltd,"interest,for,strategy","hair,team",2024-11-09,2025-02-11,PDF,Portuguese,32,2287,9,backend-services,DataHub,v1.4,Draft,Public,True,Russell Barton,4.0,65.0,1840,13556,616,92,"DOC-004277,DOC-008264",True,all-MiniLM-L6-v2,2025-02-17,True
DOC-001710,Station whether usually,Public mouth safe wall might. Cultural bed us.,Piece remember life crime sit between fine best. Specific option responsibility article per clear. World apply radio speak. Fund back mention. Staff including late hand cover.,Mobile,UI/UX,SQL,Flutter,Redis,Intermediate,Michael Garrett,Frontend Engineer,Product,"Taylor, Griffin and Griffin","join,debate,technology","together,station",2024-04-17,2024-04-20,TXT,English,16,6506,26,auth-api,SecureAuth,v1.7,Under Review,Restricted,False,,3.9,56.6,173,9193,473,69,"DOC-007052,DOC-004897",True,e5-large-v2,2024-05-03,False
DOC-000675,Movie behind relationship score run,Area church require.,Exactly institution near yet opportunity bad remember project. Reality quite decide under. Week since direction know reality four easy. Small question teacher lose administration. Person movie improve enjoy house. By population subject send design strategy action. Exactly attention follow name. Heart cut table arrive poor.,Cloud,APIs,Rust,Flutter,AWS,Advanced,Ronald Weiss,Frontend Engineer,Product,Rogers Inc,"cup,challenge,easy","pattern,something",2024-09-08,2024-12-11,DOCX,English,27,5042,20,data-pipeline,CloudScale,v2.1,Approved,Secret,True,Jennifer Walker,3.2,92.7,953,6193,100,93,"DOC-006680,DOC-003775",True,text-embedding-3-small,2025-01-04,True
DOC-003711,Night however star wife,Speech section always address. Throughout traditional owner describe heart big.,Send about husband data may key industry. Evening themselves debate general. In budget fast bed.,Cloud,UI/UX,Rust,React,Kubernetes,Intermediate,Christine Freeman,Backend Developer,Data Science,"Mccarty, Bishop and Graham","window,per,question","soldier,hard",2024-08-18,2024-10-03,MD,Portuguese,8,3110,12,data-pipeline,TechMind,v1.1,Approved,Internal,False,,4.6,44.6,19,901,712,128,"DOC-007150,DOC-007198",False,bge-small-en-v1.5,2024-10-28,False
DOC-002935,Charge baby information traditional join machine,Box after fire much care end forget.,Result however whom. Himself season out where drive. Direction style either low quality peace me. Kid writer military star movement research surface. Someone plan on stand force north throughout base.,Frontend,Databases,JavaScript,Next.js,PostgreSQL,Beginner,Blake Jimenez,Backend Developer,Engineering,"Lawson, Jones and Cooper","blood,easy,design","effort,brother",2024-02-28,2024-04-27,MD,Portuguese,26,4580,18,backend-services,DataHub,v1.6,Under Review,Internal,True,Dr. Sarah Johnson MD,3.6,90.1,406,1040,464,124,"DOC-005495,DOC-001270",True,e5-large-v2,2024-05-10,True
DOC-009993,Show close yard police control attorney,Cup her vote.,Result research know many nothing yourself law. Minute discuss trouble public answer seem mean. Old each position actually. You everybody reach sign shake about.,Security,Testing,Python,FastAPI,GraphQL,Beginner,John George,DevOps Architect,Security,Gonzalez PLC,"when,course,laugh","time,unit",2024-11-14,2024-12-26,DOCX,French,18,568,2,mobile-app,TechMind,v2.7,Under Review,Public,False,,3.6,29.5,1730,9640,469,130,"DOC-006167,DOC-008307",True,all-MiniLM-L6-v2,2024-12-27,True
DOC-006929,Store tonight president sound wear,Main human add very loss interest have.,Me subject pattern clear no clearly him. Trade cold field career whether direction us. Southern buy people enter. There early career fight nice late. Carry them hundred none of west design. Yes personal seven remember garden fish. Step hour back above.,Data Engineering,Databases,C#,Vue.js,Kubernetes,Intermediate,Pamela Vazquez,Data Engineer,Security,Bradford PLC,"company,commercial,sport","indeed,suddenly",2024-03-14,2024-05-04,HTML,Spanish,15,2322,9,cloud-infra,CoreAPI,v1.1,Approved,Restricted,False,,4.5,25.4,576,13776,535,26,"DOC-000252,DOC-008733",True,all-MiniLM-L6-v2,2024-05-14,True
DOC-003941,Make phone several Congress response area,Smile hear little fall bar public factor either. Blue return majority exist partner.,Interview scene about relationship through notice accept. Free thousand between all set already partner. Rock hotel management be which writer now note.,Cloud,Microservices,SQL,Next.js,Kubernetes,Expert,Charles Castillo,Data Engineer,Product,"Atkins, Collins and Scott","through,most,point","hand,gas",2024-02-03,2024-02-08,HTML,Portuguese,37,2888,11,mobile-app,DataHub,v1.0,Under Review,Secret,True,David Boyd DDS,3.2,77.6,1370,5577,634,15,"DOC-005511,DOC-002070",True,bge-small-en-v1.5,2024-03-02,True
DOC-008035,Firm yourself medical,Move likely assume political. Program live age.,Win can anything party less which happen. Ahead west speak admit. Spring realize place.,DevOps,CI/CD,Java,Django,PostgreSQL,Beginner,William Gibson,Tech Lead,Security,"Smith, Long and Lyons","certain,learn,degree","high,computer",2024-06-27,2024-09-28,HTML,Spanish,40,5560,22,backend-services,TechMind,v2.5,Under Review,Restricted,True,Rose Gibson,3.9,27.9,434,13893,326,53,"DOC-005018,DOC-006461",True,e5-large-v2,2024-09-30,True
DOC-004303,Base everything who,Ball peace term must clear else. Choose southern about fine throw knowledge.,Throughout chance some teach machine picture hard ground. No politics world art front back. From item front give now fly able.,Backend,Microservices,SQL,Spring Boot,Kubernetes,Beginner,Molly Ware,Frontend Engineer,Engineering,Melendez LLC,"stage,spend,foot","vote,skill",2024-09-13,2024-10-19,TXT,Portuguese,22,4392,17,mobile-app,SecureAuth,v3.5,Under Review,Restricted,False,,3.9,78.9,1620,11408,770,29,"DOC-009023,DOC-005022",True,bge-small-en-v1.5,2024-11-04,True
DOC-002275,Can care send Democrat wait,Information whole against improve. Art brother property stage check.,Total bad prevent bed read talk prove score. Art human learn. Mention lose better show should trial. Live various hear contain decision. Develop finish raise less policy field political. Send environment since far. Point sea everything operation nice.,DevOps,Microservices,TypeScript,Django,Kubernetes,Expert,Casey Adams,Security Specialist,Engineering,Mitchell LLC,"character,story,various","support,as",2024-02-19,2024-03-29,HTML,French,32,1119,4,mobile-app,SecureAuth,v3.6,Draft,Internal,False,,3.9,90.5,1059,5052,979,49,"DOC-004649,DOC-002389",False,text-embedding-3-small,2024-04-24,True
DOC-009066,Everyone these activity should,North grow condition receive administration discover direction. Rest future from.,Late camera type drug fill nation her. Hour environmental accept become drug pass. Enough feel explain nor wish eight. Drop central house.,Mobile,APIs,TypeScript,Vue.js,AWS,Expert,Matthew Atkinson,Security Specialist,Security,"Crawford, Myers and Cox","measure,how,enter","rule,win",2024-12-12,2025-02-28,HTML,Spanish,19,4056,16,frontend-core,CoreAPI,v1.4,Draft,Internal,True,David Roman,3.8,96.7,1230,3561,809,100,"DOC-004857,DOC-000508",False,all-MiniLM-L6-v2,2025-03-07,True
DOC-001840,Unit just check,Walk factor race address.,View police need join international. Our ago usually. Paper human strategy TV purpose social despite. Positive American perhaps newspaper live light. Not push think. Finally myself discover job old make environment.,Backend,APIs,SQL,Django,Docker,Expert,Richard Kramer,Security Specialist,Product,Brady-Ponce,"customer,show,experience","short,important",2024-10-25,2025-01-31,TXT,Portuguese,31,4211,16,mobile-app,CoreAPI,v3.1,Approved,Internal,False,,3.3,38.0,45,9494,917,145,"DOC-004381,DOC-004057",False,all-MiniLM-L6-v2,2025-02-26,True
DOC-003705,Of cost hospital policy something,Age add large nothing nearly include several according.,Miss father real no. Notice value sport sit. Behind response reveal great exactly standard modern write. Huge make before billion lead large hundred. Push ever report year nor market. Cut free line today still response film American. Local including door chair kind number country. Push hundred along owner she someone.,Frontend,UI/UX,TypeScript,Express,GraphQL,Intermediate,James Cruz,Data Engineer,Infrastructure,Wilson-Baker,"citizen,development,teach","single,happen",2024-12-19,2025-01-21,HTML,Portuguese,7,5912,23,auth-api,SecureAuth,v3.3,Archived,Public,True,Kristina Hayes,4.6,63.3,227,974,509,45,"DOC-001640,DOC-001801",True,bge-small-en-v1.5,2025-02-07,True
DOC-002085,Maintain rock investment letter,Customer region only model when.,Address listen free through. Writer poor none second indeed big. Debate particularly hour close. Water training week trouble let. Already condition car company social discussion.,AI/ML,APIs,Java,Spring Boot,Docker,Advanced,Christina Morris,Backend Developer,Infrastructure,"Arnold, Higgins and Baker","teach,measure,smile","direction,who",2024-07-05,2024-09-10,MD,English,9,1272,5,auth-api,CloudScale,v2.1,Approved,Restricted,False,,3.8,41.0,1732,1496,27,110,"DOC-006449,DOC-002078",True,bge-small-en-v1.5,2024-09-22,True
DOC-009134,Make debate find if,Voice decision important never whatever exist. Onto trip he own do describe force.,Should allow land stay whatever. Professor return claim themselves gas. List democratic even Mr society full. Government act organization herself. Win visit less music body left. Strategy far choice. Record style bill left.,AI/ML,Authentication,TypeScript,Vue.js,PostgreSQL,Expert,Brandon Costa,Frontend Engineer,Engineering,"Williams, Bond and Roman","day,at,more","sort,relationship",2025-01-07,2025-03-06,MD,French,34,6751,27,frontend-core,CloudScale,v1.0,Deprecated,Restricted,False,,3.5,64.3,1021,3819,473,48,"DOC-006926,DOC-007199",True,bge-small-en-v1.5,2025-03-27,True
DOC-005757,Important community without guy occur,Responsibility two five.,Include site edge much property man population. Center key stay father author take. Approach practice dark mention suffer.,AI/ML,LLMs,Go,Express,AWS,Expert,Victor Welch,Tech Lead,Data Science,Mendoza-King,"and,store,everyone","around,recognize",2024-04-28,2024-05-27,TXT,Spanish,29,3254,13,frontend-core,CloudScale,v2.7,Archived,Secret,False,,4.3,96.4,825,8929,578,82,"DOC-004800,DOC-002595",False,all-MiniLM-L6-v2,2024-06-08,True
DOC-002525,Bar issue serious require bit,Move story into class evening possible. Pm federal manager list simple certainly.,Structure own full of east. Attack development half entire resource. Professor might gun month nature research identify store. Policy method cause space modern. Billion today account by former else. Indeed enjoy than majority approach blood pretty. Product dark agent story.,Mobile,Microservices,Python,Next.js,Redis,Beginner,Ruth Miller,Data Engineer,Engineering,Walker-Hester,"drop,opportunity,table","available,baby",2024-10-13,2024-10-14,TXT,English,22,7388,29,cloud-infra,AiPlatform,v2.7,Deprecated,Secret,False,,3.1,55.4,1288,12229,945,39,"DOC-007185,DOC-008267",True,bge-small-en-v1.5,2024-11-04,True
DOC-009836,Leader win test,After nor under side change attack.,North game without believe his. Stay still realize draw candidate. Necessary policy figure them threat. Day adult write TV. Store grow loss administration hundred those heart.,Data Engineering,APIs,Rust,Django,Kubernetes,Beginner,Alison Ruiz,Frontend Engineer,Engineering,Sharp-Hernandez,"tonight,hear,late","black,my",2024-03-16,2024-05-10,MD,Portuguese,11,2744,10,cloud-infra,DataHub,v3.3,Archived,Secret,True,Dustin Clark,4.1,74.1,1064,12849,961,37,"DOC-008105,DOC-001933",False,text-embedding-3-small,2024-06-07,False
DOC-002028,Relate plant example sense pick,Exist throw staff respond usually they.,Candidate different fine work since alone can. Figure four table big hundred become address. Reduce begin usually eye alone collection phone. They result economic might. Per rate generation own free idea. Price above throw believe Congress option kid. Eight benefit child organization production coach loss.,Security,CI/CD,JavaScript,Vue.js,MongoDB,Advanced,Susan Allen,Frontend Engineer,Engineering,Johnson and Sons,"eight,relationship,remain","agent,city",2024-04-08,2024-07-02,PDF,Portuguese,5,5329,21,mobile-app,DataHub,v1.9,Archived,Restricted,True,Matthew Hall,4.7,76.5,345,10239,189,135,"DOC-009245,DOC-007144",True,text-embedding-3-small,2024-07-08,False
DOC-006592,Including seek can three knowledge debate,Majority thought happy light. Recently trip weight score in run.,Defense meet back all he get. Institution hard field social these against this. Trial itself resource range can. Serve like board oil cut. Born close wish appear. Idea whatever explain deep TV. Open matter door long simply customer situation.,Mobile,APIs,JavaScript,Django,AWS,Expert,Karen Delacruz,Frontend Engineer,Security,Ortiz-Brown,"quickly,if,respond","your,customer",2024-03-28,2024-05-03,HTML,French,17,6067,24,auth-api,TechMind,v3.5,Archived,Public,False,,4.4,50.4,814,5283,959,1,"DOC-002283,DOC-003424",True,e5-large-v2,2024-06-01,True
DOC-004230,Really yourself soon now,Avoid according task million already store series especially. Push development turn inside affect customer whether.,Health capital remain discuss station. Author director training wear plant watch. Nothing affect thought fund. Wrong old better police deep style.,Frontend,Microservices,TypeScript,Django,MongoDB,Intermediate,Suzanne Vincent,Data Engineer,Infrastructure,"Powell, Mckee and Johnson","I,feeling,reason","significant,within",2024-04-30,2024-05-22,DOCX,Portuguese,2,1693,6,frontend-core,AiPlatform,v3.9,Approved,Secret,True,Ryan Hamilton,3.9,78.4,1282,10254,206,54,"DOC-005672,DOC-004586",True,text-embedding-3-small,2024-05-24,False
