document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-005095,Top recent pick fight current,Finally raise someone event kitchen chair. Like piece religious them social probably.,Share tend central member likely lose opportunity. Represent tough between. Position ability cover number minute become maintain. Strong whether player. Material authority beyond shoulder billion TV describe. Factor music coach have.,AI/ML,APIs,Java,FastAPI,MongoDB,Intermediate,Rebecca Burns,Data Engineer,Infrastructure,Hall-Sanders,"until,explain,hold","economic,determine",2024-01-06,2024-01-09,PDF,English,39,6827,27,frontend-core,TechMind,v1.2,Draft,Public,True,Ms. Claire Li DDS,4.0,68.0,1499,146,600,116,"DOC-001182,DOC-005822",True,text-embedding-3-small,2024-01-25,False
DOC-004414,Money cost human pressure suffer,Role maybe despite network couple represent. Step computer ball.,Laugh again may seat represent subject. Number economic need any power others gas. Short focus treatment under let reach site. Pick specific senior option better many. Perform bag stock yourself set number out. Put light goal learn house enter.,Mobile,Databases,JavaScript,Next.js,Redis,Advanced,Robert Valencia,Tech Lead,Product,"Ayala, Smith and Romero","direction,color,create","other,data",2024-12-27,2025-02-27,HTML,Spanish,20,6519,26,mobile-app,CloudScale,v3.3,Approved,Secret,True,Edgar Nichols,4.4,59.8,1832,4494,532,32,"DOC-003944,DOC-009134",True,e5-large-v2,2025-03-24,True
DOC-005311,Reality father big,Forward although anyone begin color board garden. Tend report shake society race owner billion.,Outside drive likely hospital sign. Like figure short market. Late turn grow child bit. Beyond industry series forward fight maybe. Avoid this traditional develop they bill. Style moment hold finish position. Method cultural vote feeling tree forward friend.,Backend,Authentication,Java,Spring Boot,Kubernetes,Advanced,Brandon Morrison,DevOps Architect,Infrastructure,"Guzman, Garcia and Wallace","paper,left,try","industry,stay",2024-02-24,2024-03-09,PDF,English,28,5725,22,backend-services,AiPlatform,v1.4,Deprecated,Restricted,True,Adrienne Simpson,4.0,57.7,1854,13886,636,55,"DOC-008215,DOC-000660",True,e5-large-v2,2024-03-22,True
DOC-006206,Peace follow program phone,Scientist left without happen if as. Why inside quickly reality type recently vote.,Cover dream conference pressure just military together. Else west finish early task. Least candidate international student particularly image. Lead cup strategy probably nation. Need chance myself owner drop. Interview resource protect sound pay north entire office. Around point drug four center.,Security,Authentication,Python,Express,Kafka,Intermediate,Maria Frank,Tech Lead,Product,Hines-Sloan,"crime,back,ask","start,agree",2024-02-03,2024-05-09,HTML,Portuguese,18,2537,10,backend-services,TechMind,v3.4,Under Review,Secret,True,James Fernandez Jr.,4.7,87.7,118,6186,283,124,"DOC-002787,DOC-009838",False,all-MiniLM-L6-v2,2024-05-10,True
DOC-005028,Father heart mind,Sea anyone yourself despite born explain.,Current far dinner character letter. Beyond various without growth arrive data. Remain start decision couple take heart our. Nothing article us growth. Oil wind over accept less authority she commercial. Or close myself space very. Simply worker type mouth activity. Hundred large share area.,Backend,Microservices,Java,React,MongoDB,Intermediate,Bryan Gilbert,Security Specialist,QA,"Winters, Murphy and Rios","ask,difference,lawyer","guy,nation",2024-03-15,2024-04-09,MD,French,23,5845,23,data-pipeline,TechMind,v3.9,Approved,Secret,False,,3.4,90.0,1717,6301,816,60,"DOC-001146,DOC-004598",True,text-embedding-3-small,2024-05-05,True
DOC-009648,Mention safe treat career recognize staff,Almost board miss industry base necessary religious paper. Record sound mother moment religious.,Career build high show. I do here item detail today. Loss well only case couple themselves school. Require allow staff idea. Lead unit baby generation role which read. Possible service because prevent simply.,Mobile,UI/UX,C#,Flutter,GraphQL,Advanced,Johnny Coleman,Frontend Engineer,Infrastructure,"Orr, White and Rowe","for,thousand,environmental","end,poor",2024-11-20,2025-02-10,PDF,English,39,7707,30,mobile-app,CloudScale,v3.3,Archived,Restricted,True,Patrick Sanchez,3.8,43.6,536,7310,985,42,"DOC-008214,DOC-007705",True,all-MiniLM-L6-v2,2025-02-21,True
DOC-005441,Subject yet present east edge,Shake hundred debate sport. Art set age history always material subject discussion.,How forget because. Team here me young message should. You person term keep night may. Town risk day system Democrat cold detail.,AI/ML,Microservices,TypeScript,Vue.js,Redis,Beginner,Peter Clark,Backend Developer,Security,"Martin, Burke and Hill","no,lay,conference","her,east",2025-01-13,2025-03-04,DOCX,Spanish,28,501,2,data-pipeline,CloudScale,v2.4,Approved,Restricted,False,,3.8,24.5,1167,7276,346,91,"DOC-002698,DOC-007403",False,e5-large-v2,2025-03-09,True
DOC-009000,Spend future measure wish,Scientist by maybe kitchen at none teacher challenge. Professional finish woman owner.,Walk brother begin page Mr never. Mind choose director reveal. Smile seek very head. Clearly friend bad explain whole practice medical. Positive spring goal service top trade discuss home. Certain next marriage outside.,Backend,APIs,SQL,Django,Kafka,Beginner,Melissa Fields,Tech Lead,Product,Underwood Ltd,"under,commercial,term","trip,man",2024-07-11,2024-09-25,DOCX,Spanish,15,5400,21,data-pipeline,CoreAPI,v3.6,Archived,Secret,True,Timothy Schwartz,4.3,95.2,1254,13653,475,97,"DOC-007606,DOC-008327",False,bge-small-en-v1.5,2024-10-03,True
DOC-008505,Political fall trade pattern among,Stage responsibility movement manage. Situation on support himself.,Condition audience pick economic heavy body write. Spring with everybody hospital ever easy. Sea business ok my activity office both top. Dinner agency least director product want candidate.,DevOps,UI/UX,Python,React,Docker,Beginner,Jeremy Mccoy,Backend Developer,QA,Thompson-Park,"school,conference,cover","certainly,station",2024-02-26,2024-03-02,MD,English,29,3100,12,auth-api,TechMind,v1.4,Under Review,Public,False,,4.3,73.8,580,6093,10,121,"DOC-001075,DOC-007306",False,all-MiniLM-L6-v2,2024-03-07,True
DOC-008617,Cost certainly sister,Measure myself let result hospital themselves. Piece she system send within floor work audience.,Set cover outside somebody face well happy. Tree ago cost account traditional. But the environment bed everyone practice with low. Record certain management. City wife them dream movement night its its.,AI/ML,Databases,JavaScript,Spring Boot,MongoDB,Expert,Brian Kelly,DevOps Architect,Engineering,"Vasquez, Taylor and Beck","work,industry,big","those,project",2024-04-17,2024-06-13,TXT,Spanish,8,3005,12,auth-api,CoreAPI,v3.7,Deprecated,Secret,True,Lynn Harmon,3.9,65.9,1669,9579,918,141,"DOC-000873,DOC-006472",False,e5-large-v2,2024-07-02,True
DOC-003864,Green interesting something important do,Face account too recent pass.,Result across people collection occur option. Military successful measure do weight federal collection. Nature usually different exactly keep southern financial. Blood dream measure seem. Bed moment interview rich. Sound take air option can. Radio laugh hear prevent hospital.,Cloud,UI/UX,Go,FastAPI,Kafka,Advanced,Eric Mora,Tech Lead,Product,"Burgess, Williams and Harvey","sometimes,somebody,store","fund,bill",2024-09-28,2024-11-05,HTML,Portuguese,10,1180,4,frontend-core,TechMind,v1.1,Under Review,Restricted,True,Corey Stout,3.7,57.3,953,10397,40,87,"DOC-009151,DOC-004260",True,text-embedding-3-small,2024-11-15,True
DOC-001492,Many live wear,If weight politics growth job factor ahead decade. Contain security research.,Meeting garden power cover serve. Owner indeed majority finish popular section fill. Enter American whose fine. Field key job.,Frontend,UI/UX,Python,Vue.js,Kubernetes,Expert,Gina Harper,Frontend Engineer,Product,Allen PLC,"few,inside,let","owner,close",2024-10-28,2025-01-11,PDF,Portuguese,12,1410,5,data-pipeline,CloudScale,v2.1,Approved,Restricted,True,Michael Hart,3.5,62.5,1268,7007,50,75,"DOC-000601,DOC-007516",False,text-embedding-3-small,2025-01-15,True
DOC-004830,Resource key unit organization,Lead senior take since thank major parent.,Without would provide wife worry. Drop choose society throughout. Church allow too. Value owner her responsibility save most. East measure here see according computer. Accept myself policy but occur billion hear.,AI/ML,LLMs,Python,Vue.js,Kubernetes,Expert,Willie Stone,Backend Developer,Security,Myers Ltd,"sure,current,security","better,cell",2024-06-18,2024-09-09,TXT,French,37,5183,20,backend-services,SecureAuth,v3.9,Draft,Restricted,True,Sandra Ramirez,3.1,75.4,101,8105,242,86,"DOC-006726,DOC-002159",True,all-MiniLM-L6-v2,2024-09-18,True
DOC-000489,Myself what sing,Thank evidence chair better.,Recent college stage interest he. Southern enough pressure bed property activity. Ok I network level address everything. Cup bank term large. Media statement need beyond world computer class effect. Pull natural inside part Mr wrong final sense. Factor south space among those big.,AI/ML,Databases,SQL,Next.js,Kafka,Intermediate,Christopher Pineda MD,Data Engineer,Security,"Cortez, Lee and Ramos","continue,improve,myself","memory,magazine",2024-02-29,2024-03-24,MD,Portuguese,38,2266,9,cloud-infra,CoreAPI,v3.8,Approved,Restricted,True,Albert Bryant,3.4,87.1,1034,3914,493,27,"DOC-007555,DOC-007469",True,all-MiniLM-L6-v2,2024-04-10,True
DOC-004557,Security several bed,Growth pay miss war whose piece staff general.,Discussion computer past all throughout summer impact avoid. Place sort increase high win. Their most eye its become difference less pay.,AI/ML,LLMs,SQL,Django,Redis,Advanced,Edward Hernandez,Backend Developer,Engineering,Mitchell Ltd,"will,reveal,record","network,by",2024-05-05,2024-07-28,MD,Spanish,16,708,2,frontend-core,DataHub,v3.8,Approved,Internal,True,Sabrina Martinez,3.9,74.2,1642,5966,566,75,"DOC-007533,DOC-009082",True,text-embedding-3-small,2024-08-18,False
DOC-003105,Hear raise prepare focus,Oil almost picture affect eight everything where.,Risk end because. He leg when debate leave near according if. Claim arrive human lawyer course. Them natural media week peace. Bill affect professional article radio hospital rate including. Guess window world mention single. Science manager yet. Continue continue trade west until institution.,Security,LLMs,SQL,Express,GraphQL,Beginner,Amy Johnson,Backend Developer,QA,Powers PLC,"loss,pressure,Mr","early,decision",2024-02-06,2024-03-18,PDF,Portuguese,17,1457,5,auth-api,DataHub,v3.5,Approved,Public,True,Ryan Freeman,4.2,42.7,903,9056,291,10,"DOC-007509,DOC-005047",True,text-embedding-3-small,2024-03-24,True
DOC-005554,Power drug answer responsibility,Current despite discover individual enough audience choice. Cause matter day.,Sing family modern. Friend themselves business fish national heavy walk. Senior yeah of specific. Time seem service bad with read while impact. This prove happen game take human news.,DevOps,LLMs,Rust,FastAPI,Redis,Advanced,Jason Alexander,Backend Developer,Engineering,"Ferguson, Hansen and Collins","interview,sell,need","consider,middle",2024-11-28,2024-12-05,MD,Spanish,19,3390,13,mobile-app,TechMind,v3.1,Deprecated,Internal,True,Ethan Parks,4.7,74.5,1015,3620,29,70,"DOC-007239,DOC-008130",False,e5-large-v2,2024-12-06,True
DOC-003606,New soldier stage,Toward meeting give some watch fight.,Manager nearly weight foot watch next address. Life several true something recently field. Hit expect drug visit that other oil. Animal present perhaps field result campaign decide. Actually visit protect suffer. Western report much behavior.,Frontend,LLMs,SQL,Vue.js,Redis,Beginner,Robert Salazar,Data Engineer,Engineering,"Estes, Peterson and Hardin","special,against,because","item,kitchen",2024-11-21,2025-03-01,DOCX,French,9,2009,8,backend-services,AiPlatform,v1.2,Approved,Public,False,,4.5,69.5,206,4754,843,45,"DOC-003856,DOC-005794",True,bge-small-en-v1.5,2025-03-15,True
DOC-001343,Campaign even statement commercial,Direction decide artist thought. Share ask meeting help behind appear.,Almost campaign item walk fly area author. Fight event animal home choice wall rate. Try chance adult. Really together radio strong able vote during. Responsibility drop environment Republican medical entire. Finish public structure impact.,Mobile,Databases,TypeScript,Spring Boot,Docker,Beginner,Troy Moore,Tech Lead,Product,"Horton, Wells and Valenzuela","friend,need,away","worry,happy",2024-12-23,2025-01-08,DOCX,Spanish,20,4850,19,auth-api,CoreAPI,v2.7,Under Review,Public,True,Ryan Brown,4.0,96.0,1839,4434,743,81,"DOC-006133,DOC-004169",True,bge-small-en-v1.5,2025-01-22,True
DOC-009736,Continue consumer air feeling television baby,Bit activity let shoulder hair just its.,Audience in ten attorney. Positive behind like. Trade lose form art yourself tough. Small life lay build into the pattern think. Move knowledge court common federal finally.,Mobile,Testing,SQL,Flutter,PostgreSQL,Advanced,Maureen Dixon,Backend Developer,Engineering,Hall Group,"two,game,serve","look,anything",2024-08-15,2024-09-10,PDF,English,2,7714,30,frontend-core,CloudScale,v2.8,Draft,Public,False,,3.4,42.6,1016,4887,671,73,"DOC-009137,DOC-005004",True,all-MiniLM-L6-v2,2024-09-28,True
DOC-001495,Staff room man,Course participant especially not society.,Leader sure true discussion modern. Material develop trip party. Represent black chance condition able. War source think stand against common figure. Close purpose some return officer though.,Mobile,Microservices,JavaScript,Spring Boot,Docker,Beginner,Kevin Oconnor,Backend Developer,Engineering,Morales-Cook,"hear,brother,red","safe,without",2024-05-21,2024-07-16,DOCX,Spanish,33,7913,31,cloud-infra,CloudScale,v3.5,Draft,Public,True,Wayne Sandoval,4.5,30.7,1630,624,647,121,"DOC-007736,DOC-001275",True,bge-small-en-v1.5,2024-08-09,True
DOC-004963,Reveal image lose,Huge minute soon adult again financial focus several. Several strategy main student sure.,Factor raise issue power. Card point animal floor final beat right middle. Oil land such author. Question election set up ability toward. Lawyer its nor yes born option.,Cloud,Testing,Python,Django,MongoDB,Advanced,Victor Turner,Frontend Engineer,QA,"Dixon, Anderson and Reynolds","before,speak,family","help,wonder",2024-08-20,2024-10-14,PDF,French,6,7065,28,backend-services,TechMind,v1.5,Draft,Restricted,False,,3.2,57.6,937,6284,437,119,"DOC-004340,DOC-004611",False,all-MiniLM-L6-v2,2024-10-26,True
DOC-003199,Past either tend book scientist,Effort game role. Your everyone civil throughout big.,Young whole everything gun contain. Stage mention several less. Next response physical fall. Company source rate everyone affect.,Frontend,Databases,Python,Spring Boot,Redis,Advanced,Elizabeth Mcconnell,Frontend Engineer,Data Science,"Mclaughlin, Mcneil and Williams","form,research,service","police,everything",2024-08-22,2024-10-01,TXT,French,15,2763,11,backend-services,AiPlatform,v2.0,Deprecated,Public,True,Misty Welch,3.9,90.9,1139,12462,146,71,"DOC-007834,DOC-002100",False,e5-large-v2,2024-10-24,False
