document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003603,Even their such,Agency hope theory quite cause practice begin grow. Cause try whole until pull play international she.,End everything ground. Provide whom wonder everyone while often bring least. Health itself finish get television build. Hold high ever she. Represent notice probably position kid. Somebody field animal community local time with walk.,Data Engineering,UI/UX,SQL,Flutter,MongoDB,Intermediate,Michael Jackson,Tech Lead,Data Science,Savage-Conley,"outside,grow,necessary","one,become",2024-06-13,2024-07-19,DOCX,Portuguese,28,2200,8,cloud-infra,SecureAuth,v1.5,Approved,Public,False,,4.9,98.8,895,14174,181,21,"DOC-002585,DOC-001816",False,e5-large-v2,2024-07-22,True
DOC-003604,Treat bring hair fund arm,Decision here business writer. Them man cell hope few.,There financial raise. Society white grow accept concern top yard. Easy everybody candidate suddenly new. Ball stage evidence marriage however show people. Perhaps affect his effect small. Energy cold there. Line ever sea country life.,Security,UI/UX,TypeScript,Flutter,Docker,Intermediate,Cynthia Brown,Backend Developer,Engineering,Blackwell-Conrad,"time,eight,his","fine,young",2024-07-10,2024-08-15,DOCX,French,20,7026,28,cloud-infra,CloudScale,v3.2,Deprecated,Restricted,True,Mrs. Mary Sullivan,3.6,68.1,1864,5241,999,21,"DOC-003683,DOC-007228",True,text-embedding-3-small,2024-08-31,True
DOC-003605,All growth her education teach success,Skill prepare attorney value like. Six cup politics majority build though them.,Special little prevent model continue type town tree. Finish find green lay morning hot glass. No writer amount nothing something everything. Ago thank class miss staff peace avoid.,Cloud,LLMs,TypeScript,FastAPI,Redis,Advanced,Erik Spencer,Tech Lead,QA,Moore-Ferguson,"my,deal,among","site,during",2024-01-12,2024-04-08,DOCX,Spanish,33,6518,26,mobile-app,AiPlatform,v3.4,Deprecated,Secret,True,Bridget Nguyen,3.2,55.7,1449,5436,745,12,"DOC-005000,DOC-007460",False,text-embedding-3-small,2024-04-14,True
DOC-003606,New soldier stage,Toward meeting give some watch fight.,Manager nearly weight foot watch next address. Life several true something recently field. Hit expect drug visit that other oil. Animal present perhaps field result campaign decide. Actually visit protect suffer. Western report much behavior.,Frontend,LLMs,SQL,Vue.js,Redis,Beginner,Robert Salazar,Data Engineer,Engineering,"Estes, Peterson and Hardin","special,against,because","item,kitchen",2024-11-21,2025-03-01,DOCX,French,9,2009,8,backend-services,AiPlatform,v1.2,Approved,Public,False,,4.5,69.5,206,4754,843,45,"DOC-003856,DOC-005794",True,bge-small-en-v1.5,2025-03-15,True
DOC-003607,Follow can doctor,Lead create record yet line. Break loss participant wide.,Long tax over college think forget keep. Manager almost agency decade single edge. Main bar work fight. Physical race population buy put. Father music bill put. Billion agree city provide.,Security,APIs,Rust,Next.js,Docker,Expert,Holly Roy,Frontend Engineer,QA,Stark Ltd,"team,him,key","treat,body",2024-04-25,2024-05-13,MD,Portuguese,24,2678,10,data-pipeline,TechMind,v2.4,Deprecated,Internal,True,Michelle Allen,3.0,57.5,1721,11503,737,30,"DOC-007083,DOC-008082",True,text-embedding-3-small,2024-05-20,True
DOC-003608,Project arm guy finally describe,Like when hundred we concern money.,Represent despite moment choice thing. Low event good either list. Decision appear yeah into. Study list sell. Himself during spend hand such spring director. At subject military. Hear she usually enough question hospital.,Data Engineering,Authentication,Go,FastAPI,Docker,Advanced,Daniel Rice,Security Specialist,Infrastructure,"Fischer, Gates and Mercado","whole,up,instead","help,boy",2024-11-08,2025-01-09,PDF,French,29,1852,7,mobile-app,CoreAPI,v3.2,Deprecated,Internal,False,,3.7,99.3,1994,4190,565,57,"DOC-002062,DOC-000068",False,e5-large-v2,2025-01-27,True
DOC-003609,Some next become,Also he behind technology together be. Unit respond total.,Without themselves service body space place market allow. Thus myself interest might writer. Less hundred move poor perhaps. A already for consider home Republican mother. Tree wonder skin field save into relationship. My statement benefit region much. Government because state head cover focus suddenly scientist.,AI/ML,Authentication,Java,Spring Boot,Kubernetes,Expert,Lisa Walsh,Tech Lead,Security,"Bauer, Young and Smith","tell,officer,season","she,second",2024-07-15,2024-07-16,HTML,Spanish,7,4543,18,data-pipeline,SecureAuth,v3.2,Under Review,Public,True,Tasha Martinez,3.9,78.0,1716,10352,623,94,"DOC-002617,DOC-004130",True,bge-small-en-v1.5,2024-07-22,False
DOC-003610,How when produce team maintain finally,Partner send sea relationship defense. Catch series this quite throw form.,Way boy huge return walk loss. Relationship guy government rather lay paper story. Benefit since thousand probably prepare. Specific indeed catch believe agreement affect tell. Soldier few policy husband. Kitchen on environment many both whose send. Positive there rule ground live future writer.,Data Engineering,Databases,SQL,Next.js,Docker,Intermediate,Anthony Wright,DevOps Architect,Infrastructure,King-Mckay,"at,draw,represent","office,result",2024-04-21,2024-07-23,MD,Spanish,6,2994,11,cloud-infra,DataHub,v2.5,Deprecated,Internal,False,,4.2,31.2,291,5654,817,83,"DOC-004884,DOC-005215",True,all-MiniLM-L6-v2,2024-07-31,True
DOC-003611,Serve agency change accept,Seek kitchen necessary response radio data. Stay wear government small recently scene.,Daughter dog red white. Factor four share ground behind drive hope. Cost these final nature enter. Say certainly gun business long time. Available thank board center end. Front guess how.,Data Engineering,Testing,JavaScript,Spring Boot,Docker,Beginner,Jeffrey Dixon,Security Specialist,Infrastructure,Flores PLC,"member,sister,someone","few,condition",2024-01-24,2024-03-10,TXT,French,31,5321,21,backend-services,CloudScale,v2.5,Under Review,Secret,True,Jacob Harrison,3.3,57.7,74,5957,234,107,"DOC-005391,DOC-004119",True,all-MiniLM-L6-v2,2024-03-25,True
DOC-003612,Agency wonder item bank recently generation,Past dark beat piece continue natural. Around national instead myself bar official quality.,Mr instead culture together industry value most. About his operation leave several. Turn fight see. Free reach fall too trade.,AI/ML,UI/UX,JavaScript,React,Docker,Intermediate,John Yoder,Data Engineer,Product,Nelson-Watson,"door,knowledge,join","machine,spring",2024-06-27,2024-08-11,MD,Spanish,15,7603,30,mobile-app,CoreAPI,v1.1,Archived,Restricted,False,,4.6,22.6,1862,7204,997,8,"DOC-008405,DOC-009165",True,e5-large-v2,2024-08-23,True
DOC-003613,Free century newspaper,Magazine else eye away. Pattern alone enough natural on rock.,Player hold morning. Her guess represent. Including sister some positive state kitchen explain yard. Wide administration attack protect drive skin. Between product civil.,Security,APIs,Rust,Django,GraphQL,Beginner,Brittany Erickson,DevOps Architect,Data Science,Henderson Ltd,"environment,we,mention","prevent,imagine",2024-09-20,2024-11-05,PDF,English,8,729,2,data-pipeline,CloudScale,v2.6,Under Review,Restricted,False,,3.3,71.3,1980,12538,154,124,"DOC-004736,DOC-002906",True,e5-large-v2,2024-11-25,True
DOC-003614,Even late third heart,Tree international could nothing. One suffer wear by life write all former.,Health country sister common security rule value. Note positive entire hope history anything than. Leave book effect me special. Bill over hope arrive law. Real mention marriage specific by. Early under partner model.,Cloud,Microservices,SQL,React,Kubernetes,Expert,Rhonda Nguyen,Security Specialist,QA,Williams Group,"choose,situation,certainly","current,hope",2024-08-12,2024-10-02,TXT,Spanish,8,809,3,frontend-core,CoreAPI,v3.6,Deprecated,Public,False,,4.5,36.5,769,10353,680,24,"DOC-005947,DOC-003742",True,text-embedding-3-small,2024-10-27,True
DOC-003615,Tend various wonder eye,Box firm fast mouth defense social. Create focus usually produce also star change.,Your behind discussion interview. Choice quickly amount third force ahead. Little pass success new exactly. House whom stuff religious maybe question. After option type important. Also station Democrat necessary. Arm design energy box election artist past.,Cloud,Testing,Java,Flutter,Docker,Expert,Pamela James,Frontend Engineer,Data Science,Bean Inc,"themselves,probably,go","protect,its",2024-12-21,2025-01-24,MD,Spanish,31,1262,5,mobile-app,CloudScale,v1.8,Draft,Internal,True,Kimberly Scott,4.8,50.9,957,2914,197,133,"DOC-004625,DOC-007394",False,bge-small-en-v1.5,2025-02-01,True
DOC-003616,Really candidate sense expect moment,Surface hear author without population trade child. Contain girl he fear ok read give.,Data describe cover. Girl attack should industry employee system several. Success purpose resource hundred because son baby. Over its right time team need month. Wear approach challenge very next draw. Central expert here once. Series position single expect his.,Frontend,Microservices,TypeScript,React,Docker,Advanced,Patricia Payne,DevOps Architect,QA,Moody-James,"exist,protect,final","relate,ball",2024-01-23,2024-03-12,DOCX,English,22,3069,12,frontend-core,SecureAuth,v2.3,Under Review,Restricted,True,Tracey King,3.2,89.3,1123,246,179,6,"DOC-003691,DOC-003860",False,e5-large-v2,2024-04-02,True
DOC-003617,Require idea quickly bad begin,Newspaper see subject something reflect.,Perform in structure lead. Say shake leader experience kid new quickly prove. Tv piece cause part. Outside edge hard whether study budget notice. Seek sign left wait student security address. Generation new guy last action less. Get social word by agency bring.,Cloud,Testing,Java,Spring Boot,PostgreSQL,Intermediate,Alan Frank,Data Engineer,Data Science,"Baker, Ramirez and Ware","responsibility,parent,approach","culture,animal",2025-02-02,2025-02-28,HTML,French,31,771,3,mobile-app,CloudScale,v3.3,Draft,Internal,False,,4.2,34.6,1234,12758,701,72,"DOC-000009,DOC-003181",False,bge-small-en-v1.5,2025-03-02,False
DOC-003618,But nice no talk,Evening condition class issue.,Civil management stand. Front allow act likely development southern. Yourself rest discuss month strong. Staff rate cost middle wish change those. South though nearly better would popular. Party election size this level your role. Sort get almost add quickly machine.,DevOps,CI/CD,Java,Vue.js,AWS,Intermediate,Gilbert Whitney,DevOps Architect,QA,Barnes-Stevenson,"various,strong,often","particular,clear",2024-09-05,2024-09-09,PDF,French,27,6096,24,data-pipeline,TechMind,v1.0,Draft,Secret,True,Charles Medina,3.2,64.6,1036,10267,151,122,"DOC-004980,DOC-002022",False,bge-small-en-v1.5,2024-09-15,True
DOC-003619,Product how interview soldier myself,Oil civil evening ground.,Message son pick our throughout task. Door group toward. Trouble expert animal next share owner. Hospital standard recent including. Sure get war early much reach stop. Energy black interest.,Security,APIs,Python,Spring Boot,Redis,Beginner,Danielle Mora,Security Specialist,Engineering,Wilkinson Ltd,"although,black,matter","great,move",2024-02-05,2024-02-09,TXT,Spanish,37,5490,21,cloud-infra,CloudScale,v1.3,Approved,Public,False,,4.2,37.3,670,14264,640,33,"DOC-003665,DOC-000895",True,e5-large-v2,2024-03-08,True
DOC-003620,Hope fear travel,Do couple law especially another.,Tax paper something get drop public rate. Election situation yeah walk cup. Discover mean project section sound cover special summer. This woman day year.,Data Engineering,Databases,Go,Spring Boot,MongoDB,Advanced,Stephanie Robbins,Data Engineer,Infrastructure,Parker Ltd,"assume,about,system","year,family",2024-01-23,2024-05-01,MD,English,36,620,2,backend-services,AiPlatform,v2.2,Archived,Public,False,,3.8,97.1,1018,360,866,100,"DOC-004856,DOC-004217",False,text-embedding-3-small,2024-05-18,True
DOC-003621,National employee strong rule,Film study sister difficult. Section similar for.,As off point pretty my good. Lawyer who back education million that. Would enter defense under including. Hand study not firm. Response single beat person. Behind leave main well blood store enjoy.,DevOps,Databases,Rust,FastAPI,Kubernetes,Intermediate,Paul Wise,Tech Lead,Engineering,Jones-Hall,"half,amount,performance","magazine,begin",2024-03-20,2024-06-02,DOCX,French,34,7577,30,backend-services,DataHub,v3.2,Under Review,Internal,False,,3.6,47.6,181,1473,968,52,"DOC-002452,DOC-007282",True,e5-large-v2,2024-06-17,True
DOC-003622,Carry see home performance whether,Chair teach set hundred manage too issue. Building everything work unit.,Age body start choose. Those perhaps word. Trial nature especially attention. Kind pattern life anything. Three almost conference if part. Nor team where capital position. Security thought owner property. According project up administration only its.,Mobile,APIs,Go,React,Kafka,Advanced,Philip Foster,Frontend Engineer,Infrastructure,Huang-Brown,"employee,team,apply","anything,dinner",2024-01-23,2024-04-02,TXT,Spanish,25,3376,13,backend-services,CloudScale,v2.1,Under Review,Internal,True,Catherine Elliott,3.5,80.6,1594,5842,533,109,"DOC-001689,DOC-002920",False,text-embedding-3-small,2024-04-26,False
DOC-003623,Without provide fire his focus,War every that our clearly suffer light.,Huge upon another thousand later. Fly ahead half institution eight. Enjoy party explain shoulder pass. Likely hit color support least else. Study mind team capital write. Month tough be white newspaper relate tend.,Cloud,Microservices,TypeScript,FastAPI,GraphQL,Expert,Carlos Martin,Data Engineer,Product,Bennett-Henry,"source,enter,free","dinner,population",2024-08-27,2024-10-20,HTML,English,7,2304,9,cloud-infra,DataHub,v1.1,Under Review,Secret,True,Ashley Cole,3.4,32.4,833,8251,496,128,"DOC-009425,DOC-009724",False,e5-large-v2,2024-11-08,False
DOC-003624,Determine fight ball myself capital,Decision person source billion far. True above successful forward hot personal.,Little notice represent back. North statement game cell authority window. Mouth history bit. Before minute agent others. Three act teach save ahead language she central.,Security,UI/UX,SQL,Vue.js,PostgreSQL,Expert,Jennifer Estrada,Security Specialist,Data Science,Wilson-Calhoun,"relate,natural,office","as,drug",2024-07-05,2024-10-02,DOCX,English,38,3432,13,cloud-infra,TechMind,v1.3,Deprecated,Secret,True,Lonnie Shannon,4.1,68.9,256,7665,894,31,"DOC-005770,DOC-006389",True,e5-large-v2,2024-10-30,False
