document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-008576,Hospital notice than company area,Matter could prevent computer let.,Staff matter than forget. Official sometimes tree management contain agreement how a. Public upon thought give. Start account middle drive under eye share politics.,AI/ML,LLMs,SQL,Spring Boot,PostgreSQL,Advanced,Anita Gonzalez,Frontend Engineer,Security,Dean LLC,"organization,visit,left","name,smile",2024-05-22,2024-08-27,HTML,Portuguese,22,4942,19,mobile-app,CloudScale,v1.2,Deprecated,Restricted,True,Eric Ortega,4.2,27.9,208,13652,253,1,"DOC-009989,DOC-004695",False,all-MiniLM-L6-v2,2024-09-11,True
DOC-008390,Present force size about me water myself,Risk majority police foot despite appear individual. Audience security war hard company.,Require bank top. I Democrat performance mother management claim by. So prove start dream another majority house. Agency my easy agency top seven. Morning nature smile president least. Human benefit sound which every. Force discuss base. Throw product magazine hair name chair.,Backend,UI/UX,C#,Express,AWS,Intermediate,Amy Robinson,Security Specialist,Engineering,Miller LLC,"adult,fill,discuss","none,on",2025-01-04,2025-01-16,MD,English,17,7336,29,frontend-core,SecureAuth,v3.7,Draft,Internal,False,,4.3,45.3,1793,6872,478,141,"DOC-005822,DOC-006828",False,bge-small-en-v1.5,2025-02-03,True
DOC-006113,Remember quite factor direction daughter,Mind including over billion.,Take home wrong between behind ask dream. Affect remain point rich. Throughout because mission tough describe make decide. Left participant agent central experience him we. Wind bar dark join. Per first whom say the example those.,DevOps,APIs,Python,Flutter,GraphQL,Expert,Wendy Harvey,Security Specialist,QA,Johnson and Sons,"another,blue,series","indeed,forward",2024-05-29,2024-07-12,PDF,Portuguese,39,5018,20,mobile-app,SecureAuth,v3.9,Draft,Public,False,,4.9,97.0,519,14629,357,51,"DOC-007711,DOC-005082",False,all-MiniLM-L6-v2,2024-07-25,True
DOC-003433,Case sport half light if,Goal threat item push report candidate. Long find animal me.,Near every interesting. Glass particularly card. Congress product people include wonder throw. Spend although adult wear. Phone measure guy can past level none. Station dinner to study build behind others. Recently onto if growth spend when decade exactly.,Frontend,Databases,Rust,Django,AWS,Advanced,Richard Benson,Tech Lead,Product,Morton LLC,"pull,or,job","share,material",2024-12-30,2025-04-03,PDF,English,40,3035,12,backend-services,CloudScale,v1.5,Approved,Internal,False,,4.6,41.1,1241,9509,189,28,"DOC-003069,DOC-009576",False,bge-small-en-v1.5,2025-05-02,True
DOC-000258,Arrive with develop attack off operation,Magazine campaign author voice room after also.,Least another three question with. Money town least reveal necessary. Leave central focus group kid. Arm movie provide all chance crime.,Frontend,Testing,TypeScript,Vue.js,Redis,Expert,Christina White,Frontend Engineer,Security,Villarreal-Hartman,"ten,big,exist","PM,enough",2024-10-06,2024-10-23,TXT,French,40,1784,7,mobile-app,DataHub,v3.0,Archived,Secret,True,Michael Savage,4.6,54.2,310,436,520,149,"DOC-002875,DOC-006092",True,e5-large-v2,2024-11-12,False
DOC-008418,Other focus suggest foreign these,Morning feeling office treatment involve. Show experience any election.,Phone miss never plan effort. Early small professor gun school. Student blue force among need trouble. Actually minute make west. Matter around she good. Bring human person. Wind soldier game field way.,AI/ML,Testing,JavaScript,Flutter,GraphQL,Intermediate,Samuel Ramos,Frontend Engineer,Product,Murphy-Chandler,"form,imagine,treatment","method,common",2024-02-26,2024-05-09,TXT,Spanish,31,3149,12,cloud-infra,DataHub,v3.8,Deprecated,Restricted,True,James Ramirez,4.2,92.3,912,13249,777,52,"DOC-009479,DOC-007961",True,text-embedding-3-small,2024-06-03,True
DOC-003627,About choice whose then represent everything,Individual author figure pretty. Pretty choice fish sea.,Both chance fear most program major standard. Nation model space him. Say describe book road business. Century picture officer in scene least memory. Forget compare amount ability figure tough value page.,Frontend,UI/UX,TypeScript,Django,PostgreSQL,Expert,Cheryl Palmer,Data Engineer,Product,"Sims, Randolph and Campbell","take,consider,create","tax,case",2024-06-07,2024-08-23,TXT,Spanish,37,1247,4,frontend-core,CoreAPI,v2.7,Approved,Public,True,Alexander Harrison,5.0,87.4,449,4281,338,138,"DOC-003923,DOC-009766",True,all-MiniLM-L6-v2,2024-09-20,True
DOC-003100,Matter statement may,Forward feeling bit maintain total Mrs production page. Water ever experience international rest other.,Three night focus. Bill sing able hot somebody. Own institution month fall measure happy friend college. Court seat real. Use leader although return participant follow.,Cloud,Authentication,Go,Vue.js,Redis,Advanced,Denise Curtis,Security Specialist,Engineering,Richardson LLC,"group,state,several","sense,southern",2025-01-11,2025-01-28,PDF,Spanish,23,6466,25,frontend-core,AiPlatform,v3.5,Draft,Secret,False,,3.4,83.4,1171,6421,123,46,"DOC-001727,DOC-006688",False,e5-large-v2,2025-02-27,True
DOC-002426,Material music protect high involve,Cover two enter western senior. Recent expect mention they.,Me worry capital. Likely program our appear training. Cover often out firm. Girl appear change choose kitchen argue treat. Heavy newspaper wide especially.,Cloud,CI/CD,JavaScript,FastAPI,Docker,Intermediate,Bruce Johnston,Data Engineer,Security,Green-Sloan,"police,perform,scientist","it,act",2024-10-03,2024-12-03,DOCX,French,31,5037,20,backend-services,AiPlatform,v3.9,Draft,Internal,False,,3.1,99.4,1640,11620,496,98,"DOC-000067,DOC-004865",False,all-MiniLM-L6-v2,2024-12-25,True
DOC-002464,Program author total executive door approach,East also compare his. Score leave man not together rock.,Relationship media edge. Common different last spring name indicate account. Should military memory before society agree painting Mr. Increase one market doctor dog. Become hospital blood American blue.,Mobile,APIs,Java,Next.js,GraphQL,Advanced,Richard Lewis,Frontend Engineer,Data Science,Smith-Bryant,"these,as,story","their,college",2024-10-24,2024-11-26,MD,French,39,3853,15,frontend-core,AiPlatform,v3.9,Deprecated,Restricted,True,Cameron Jenkins,4.2,75.5,463,3770,529,58,"DOC-005853,DOC-002504",False,all-MiniLM-L6-v2,2024-11-30,True
DOC-009187,Throw hard notice,Over must what each evidence just. Put myself share perform.,Some development audience policy owner class. Paper scientist language. Compare else win tonight fire increase blood. Computer leader relationship wife boy. Seven car dinner man democratic.,Data Engineering,APIs,Go,Vue.js,GraphQL,Advanced,Arthur Reyes,Data Engineer,Security,Garcia PLC,"art,apply,view","ask,need",2024-01-02,2024-03-01,TXT,English,28,3723,14,data-pipeline,TechMind,v1.2,Under Review,Restricted,False,,3.0,22.8,1119,14110,752,111,"DOC-002197,DOC-008141",False,bge-small-en-v1.5,2024-03-26,True
DOC-003026,Know activity your girl manage low,Effort about inside or structure. Air key crime.,Start talk model rock expect allow her. Wait wish usually night artist often. Past must help successful ground social phone people.,Mobile,Databases,Rust,FastAPI,AWS,Intermediate,Leslie Foster,Data Engineer,Data Science,"Mendez, Jackson and Duncan","exactly,be,catch","thousand,respond",2024-03-24,2024-06-21,DOCX,Spanish,34,1592,6,backend-services,AiPlatform,v1.4,Deprecated,Public,False,,4.9,78.1,1030,9001,296,89,"DOC-004692,DOC-006709",False,all-MiniLM-L6-v2,2024-07-18,True
DOC-004032,Piece good Mrs onto,Year attack save finally. Loss age sound you possible skill soldier knowledge.,Able sort thank year. Hand him activity. Machine plan choice forward notice population. Drug music provide certain care race. Trip stay response stuff six chance type. Kitchen capital site than religious wife find leader.,Frontend,Testing,SQL,Flutter,Docker,Beginner,Claire Carroll,Frontend Engineer,Data Science,"Richardson, Smith and Lloyd","back,challenge,to","course,decide",2024-02-27,2024-03-23,DOCX,French,40,4358,17,mobile-app,CloudScale,v2.4,Archived,Public,False,,3.8,30.3,418,3089,135,104,"DOC-000604,DOC-004724",True,bge-small-en-v1.5,2024-04-17,False
DOC-003670,Sometimes although why research,Movie south every edge without entire fly. Share believe dream remember.,Tax family but. Tv account pressure president war arm. Ago campaign behind even. Might decide business local let base allow agree. Similar mean there require four between. Recently travel reality start image oil. Other reveal fly world.,Frontend,Authentication,C#,Flutter,PostgreSQL,Expert,Tricia Flores,Data Engineer,Infrastructure,Garza Group,"lot,lose,top","bar,store",2024-11-27,2025-02-08,MD,English,23,1177,4,frontend-core,TechMind,v3.1,Under Review,Secret,True,Jeremy Estrada,3.4,85.7,841,9637,306,36,"DOC-004431,DOC-004506",True,e5-large-v2,2025-02-09,True
DOC-007145,Ago positive rather outside few really,Address outside must recent. His fine international report painting choose.,Let my public conference whole bank. Kind executive push animal home turn model say. Involve world kind year help population. Set use public notice now reason.,Frontend,Testing,TypeScript,Vue.js,Kubernetes,Advanced,Thomas King,Frontend Engineer,QA,Morales-Oliver,"most,future,seem","continue,degree",2024-10-09,2024-10-20,PDF,French,18,6323,25,frontend-core,TechMind,v2.6,Approved,Internal,True,Leslie Thompson,4.8,82.5,109,14202,268,50,"DOC-001960,DOC-005158",False,bge-small-en-v1.5,2024-11-12,False
DOC-005340,They ahead believe,Election bed lot country do. Question describe adult activity miss upon have.,Behavior miss call as design. Partner hot role small black suffer. Only man exactly. Budget term enter level sign guess dark across. National approach modern government these key mention.,Data Engineering,APIs,SQL,Django,Redis,Beginner,Lauren Anderson,DevOps Architect,Data Science,"Williams, Gomez and Patton","send,race,table","agent,such",2024-11-28,2024-12-31,HTML,Spanish,27,6100,24,cloud-infra,DataHub,v2.3,Approved,Restricted,True,Charles Gardner,4.7,28.2,1629,7852,903,4,"DOC-007780,DOC-001934",True,all-MiniLM-L6-v2,2025-01-11,True
DOC-004308,Talk agreement successful democratic question,Protect many structure month public. Bank dog change officer skill economic stop.,Girl place leave speak also out option. Politics toward whatever time however ten. Alone city will experience down bed few. Record every area movie mind good itself. Stop measure ok.,Mobile,Microservices,SQL,Spring Boot,AWS,Beginner,Charles Rodriguez,Security Specialist,Data Science,"Barnes, Hill and Dorsey","bag,yet,question","newspaper,leader",2024-03-09,2024-04-21,MD,French,33,4750,19,data-pipeline,DataHub,v2.8,Under Review,Internal,False,,3.7,22.7,1196,8612,26,15,"DOC-006446,DOC-001410",True,e5-large-v2,2024-04-24,True
DOC-003539,Establish father chair no decision wrong,Else when office continue.,Trouble front begin hot describe range work. Economy tend doctor bag. Congress eight two single either others no. Trouble answer something career. Course late team look word unit prevent. City such total option player able. Evidence miss end opportunity buy.,AI/ML,LLMs,JavaScript,Spring Boot,MongoDB,Beginner,Melanie Gray,Security Specialist,Engineering,"Gutierrez, Riley and Perez","surface,wife,expert","special,bad",2024-11-06,2024-12-27,MD,English,9,6556,26,cloud-infra,SecureAuth,v1.0,Archived,Public,True,Todd Hunter,4.9,36.4,1669,1937,412,2,"DOC-007963,DOC-000383",False,text-embedding-3-small,2024-12-31,True
DOC-004361,How provide fish,Serious prove also movement left above will detail.,Toward collection buy water near training. Enter design north building. Culture season class. Pressure or rich six knowledge. Suffer hundred their learn help doctor give. Edge go member church answer.,Data Engineering,APIs,JavaScript,React,AWS,Intermediate,Timothy Campbell,Tech Lead,Product,Soto LLC,"require,range,material","hour,camera",2025-01-11,2025-04-05,PDF,Portuguese,39,7272,29,cloud-infra,CoreAPI,v2.6,Draft,Public,False,,4.4,84.8,60,1273,721,104,"DOC-008835,DOC-008864",False,e5-large-v2,2025-04-11,True
DOC-004046,Start personal series kind,At moment scene measure among cultural. Research trip find bar.,Still second morning spring economic such successful. Yeah pattern dog professional. Rise century hundred economy that full or. Notice produce character create politics plan.,DevOps,Microservices,Rust,Spring Boot,MongoDB,Expert,Stuart Holt,Backend Developer,QA,"Cohen, Hill and Johnson","brother,imagine,a","often,us",2024-05-04,2024-07-18,MD,Portuguese,11,536,2,backend-services,SecureAuth,v1.6,Draft,Restricted,True,Ryan Jarvis,4.6,35.8,1997,12476,257,119,"DOC-005063,DOC-004930",False,text-embedding-3-small,2024-08-12,True
DOC-000272,North feeling prepare successful,Model identify amount whose rather month year.,Avoid point enjoy bill off party. Sell save meet say include organization. Save impact pass economy. Available skin here early. Ability break save back explain share month answer. Language inside team culture particularly more.,Security,Authentication,SQL,Next.js,Kafka,Intermediate,Diana White,DevOps Architect,Product,Kelley-Espinoza,"girl,responsibility,sign","hotel,health",2024-04-14,2024-06-27,MD,Portuguese,28,4120,16,data-pipeline,AiPlatform,v2.8,Deprecated,Secret,True,Vincent Guzman,3.7,34.0,39,12767,153,77,"DOC-005438,DOC-007161",True,e5-large-v2,2024-07-15,True
DOC-002385,Data court Mr spend will,Tend ball and much.,Scientist represent wide many dinner evidence. Join nice cut author political hour. Sea rich bring. Little everybody one we.,Cloud,UI/UX,Java,Django,GraphQL,Advanced,Brandy Roman,Tech Lead,Engineering,Jackson Group,"character,college,her","business,soldier",2024-12-10,2024-12-29,HTML,Portuguese,20,7404,29,data-pipeline,SecureAuth,v3.5,Deprecated,Secret,False,,3.3,80.3,1167,4642,280,130,"DOC-002669,DOC-003570",True,all-MiniLM-L6-v2,2025-01-12,True
DOC-002732,Image agree training,Culture draw political spring American turn positive two. Large thus beat.,Music upon four member talk student. Consumer level audience her much other. Large suddenly pick strategy chair for. Yourself plan them together section pull office. Too at seat seem act through both various. Truth baby group explain generation visit speech.,Mobile,Testing,SQL,React,Kubernetes,Intermediate,Jessica Smith,DevOps Architect,QA,Davis-West,"color,stop,page","key,term",2024-08-27,2024-11-24,DOCX,English,14,3398,13,backend-services,CoreAPI,v3.8,Under Review,Restricted,True,Peter Rogers,4.4,51.0,1270,6975,504,71,"DOC-002362,DOC-005600",True,bge-small-en-v1.5,2024-11-29,True
